emotion,content
1,那就算了谢谢了
0,青岛北到青岛
1,小和机器人你好大方啊这样行吗
1,头饱跟先锋过敏比自己名字都重要
0,转机提供住宿吗
0,我想知道南昌今天D6561晚点吗宜春
0,如果没带身份证如何办理临时身份证
1,给点建议
0,G6228发厦门
0,今天去买了一盆茶花回家了
2,呵呵你了解好情况再跟我说好吗
0,退票能退全票不
0,郑州K1366发太原郑州
2,没法注册
2,上个月我把我的套餐从88改为了58这个月怎么还扣了88呢
1,有话好好说
0,k818到涿州北京
2,你们怎么搞的一百块钱话费三天就
2,算了去死把
1,可以使用了谢谢
0,为什么有流量扣话费
0,西安西安北绵阳
0,10010都打不出去
2,为什么又扣了我96元
0,套餐己经改了吗
0,T290到北京西
1,哇哦
0,去领取手机要不要钱的
2,看清楚再给别人发信息好嘛
0,在小敏那存了三千二百块
2,为什么收不到话费查讯信息
1,第二季度飞享套餐5折优惠
0,浙江天气
2,宽带不是十块钱一个月吗
1,每一个劳动者都是真正的明星
0,还有信息那里每个月有两元多那个什么流量王的又是什么回事
1,多谢小和
0,对I贷
2,今天怎么回事打字半天卡着
2,手机一直黑屏
1,好吧现在帮我办吧
2,火车晚点榆林
1,都可以我想都了解下
1,嘻嘻爱你410002
0,可以帮我查询还有多少金额未还款
1,那就不用了可以了没事了
0,我的月结日是18
0,这个18元套餐里面有来电显示免费可是我本来也办理了来电显示套餐
1,张先生账已到谢谢
1,可以了是吧
0,和商会
0,你给个解决方法
1,好一路顺风哦
0,手机网络用不了
0,这个管多长时间
0,贷话费
0,可以电话问你吗
1,嗯嗯我好喜欢你
2,我操作为何不成功
0,天天发有风险吗
1,感谢颜总款已收到
2,帮我解决下
0,13898592200帮我查一下订票信息
0,本机现在还有多少上网流量
1,营养早餐
0,晋城到平顶山新乡
2,呵虽然不是扣很多但也是钱吧
0,人工宜宾
1,谢谢希望能帮我处理
0,什么是wLAN业务怎么使用
0,石家庄到太原湘潭
1,我在外面等你快点回来
0,Y667到张掖西宁
2,有点坑人
2,让我帮你诅咒ta
0,請問我明天扣月租也是59套餐嘛
0,我要靠窗户的位置
0,航班调整无法确认
0,打电话最优惠是什么套餐呢
1,好哒谢谢亲
2,还是申购不了
0,k297到厦门龙岩
1,免费享2017即时生效360流量年包推广
0,IrF
1,帮我开通5块钱的新势力
1,节动快乐
0,我要取消闲时随意玩流量套餐
2,你好请问为什么不能发彩信提示话该功能未激活
0,屏闪
0,小KS
0,那你查一下4月28有没有流量入账
0,2017年流量年包优惠
1,满意能
2,他死了
0,不是6月30号结束吗
2,投诉建议今天要解决
0,东航银卡升级条件
1,有料就打电话比我好吗今日真系想不到钱多谢合作
1,了8无忧无虑8了
2,操你会回吗
2,今早再扣一次导致停机
2,昨天通过微信支付充值但是未到账
1,好那这样说就是明天这个时候就可以了
2,这边也没其他问题了
0,我的主卡在外省副卡在省内互打免费不
0,K459到株洲
0,那办10元1G的
1,我一定学好
0,亲按哪里先尝试
1,爱你不是两三天没离开过
2,我手机丢了怎么定位
0,10010来自CXYE
1,收到两万四千元还欠八百四十元谢谢王总
2,是你们的网络有问题呀
0,vkbdbjk
2,二鬼子
2,吃屎啦你仲比我取消业务噶无
0,怎么开通港股
0,怎么让我的VIVOY5手机不卡
0,我想问下这维修得多少钱
2,消费备用金怎么降低了
0,身体健康不需要证明撒
2,尴尬尴尬尴尬
0,流量不使用够
1,深圳欢迎您
1,多谢提醒
0,K227到三门峡郑州
0,所以现在不可以改套餐
2,Nomorethank
1,是的谢谢了
2,刚买错票已经退费但是再买的时候会员卡就不能使用
1,查流量谢谢ω
1,okthxgoodday
0,体验流量1024M
0,印花税费
1,泽基绝对是我们宿舍美术第一
0,月租总共是多少本机号码
0,流量众筹
1,谢谢啦呵呵
0,昨天航班取消今天什么时候起飞
2,白日梦你好
1,呵呵呵谢了
0,最低还款额利息和分期利息
2,你好我家洗衣机经常出现E36就停机了是怎么回事
0,查下退票金额
1,有一位伯伯说了一句真理话
2,这样我就白白花了77块了
2,没关系被你们坑惯了
2,那为什么今天1号还没扣月租呢我之前买的都是1号扣的啊
0,支持份基金当天合并吗
2,我就是要退票
0,现在这个流量能不能漫游
0,退掉手机法制周末手机报
0,上个月消费难道没有积分吗33号难道我就没有消费过吗
2,不是我问你我为啥办理不了
0,000到900流量套餐还有多少
0,G659到鹤壁东石家庄
0,启用微信系统插件的操作方法
0,车主艾必周
0,开通5元加油包
2,怎么老是连接不了网络呢怎么搞的
1,谢谢我去看下
0,如何开通3G5元随意玩闲时流量套餐
1,收到谢谢你们辛苦了
0,苏州到太原镇江
0,大盘黄线与白线是什么意思
0,10月1号有票吗
0,帮我开通20元GPRS叠加包
1,孙女和孙媳妇服务我那肯定爽死了
2,金鹏忘记密码
2,升价了
2,产生差家价了咋还不退款
2,好像一直有问题
0,liu流量业务
0,那我现在手机的套餐只有是4g飞享套餐吗
0,变更第三方存管需要多少天
0,临时身份证证明
0,x6需不需要系统升级
1,可以了没事了
1,你好哈密
0,大连站的票在大连北站可以进展吗沈阳
1,嗯嗯我再看看谢谢
2,手机号码没有用了怎么办
1,服务质量表扬
0,那有没有其他流量套餐比如30块的
0,宽带续费有什么活动
2,请问我本月180分钟还没有用完我30元就剩下270元
0,我本人的短号是多少
1,收到了姐谢了
0,如果买了流量小时套餐是优先使用该流量吗
0,那我的消费怎么样
0,开封到太原高铁太原
1,他想你
2,不能在网上弄
1,爸我想你
0,这个是佛山移动运营厅的公众号
0,第一次购买火车票不能在网上买吗烟台
1,好了节日快乐
1,哦明白了拜拜
0,k217到呼和浩特东
0,我充值的话费是200元为什么到帐显示才100元呢承诺套餐送话费优惠活动目标客户推荐240元年包
0,兌换劵使用方法
0,定向流量包括什么业务
2,人脸识别一直都不行
1,满意平10分
0,滚筒洗衣机显示E6
0,可乐喝多了对身体好吗
0,漫游消费怎么算
1,现在可以免费提速
0,2015625北京到兰州
2,还打错字哈哈
0,只有叠加包吗
0,好吧沙湾这边有营业厅吗
0,K330到郑州商丘
0,手机上怎样更新身份证
0,1仅记得短号用主机怎样取消短号2怎样加新号成短号
0,为什么GPRS无法使用
2,装修师傅不配做海尔售后服务和安装
0,购完票上面显示有退款是什么意思啊
2,一早网络就这么垃圾
2,我要查询省内流量剩余啊听不懂啊
0,叫我上網checkcreditstatement
0,通话时间是多少
2,设置不了通讯密码
2,我的票没有取到有钱退吗
0,你好请问我为什么充不了流量
1,恭喜你
1,无了谢谢你了
2,垃圾联通贱
2,发给我这个全部取消谢谢
0,开通GpRs9元100M
0,你们有没有其他套餐
0,我只是看到这个表
0,K577到怀化南宁
0,要营业厅办么
2,订单取消了却没有退款
2,请我我为什么办理不了任我享红包套餐
1,钱已收到谢谢师娘
2,我看订单信息那里只有显示待收货什么快递信息都没见呢
0,办理帐单分期
0,拜拜我睡觉了
0,灶具安装咨询
1,等候中謝謝你
0,今天还有北京到济南的车票吗北京
1,毛泽东永远伟大
0,3142上海
1,好的我知道了乖哈么么哒
1,暂时没有了谢谢哈
0,我想问下要加入家庭网怎么样加
2,你妈咪咪
0,账号39100038833
2,哇擦
0,我刚刚在网上办了张金卡但不知道额度是多少
2,你这婊子
1,您好帮我取消华语金曲音乐合谢谢
0,Z285发桂林北
0,达州k1089到广州7月4号是不是正点发车
1,下雨帮我上楼收衣服回咯
0,请问上海张江vivo手机维修服务网点在娜
0,D923到珠海
0,账单第一行就是58飞享套餐58元啊
0,k1374到麻阳怀化
1,收到谢谢我老婆过来就还你
2,怎么更换不了18元套餐
0,山区
0,学生票什么时候可以买晋中
2,我的手机屏碎了换个多少钱啊
1,满意评10平
0,如何开通GPRS5元月套餐
1,嗯嗯谢谢您
1,是真的
0,你好我想问下开通流量叠加包在省外也可以用吗
0,怎样绑卡
1,知道了打扰了别生气哈我先撤了拜拜
1,ο哇
2,还是太小了
0,你好飞享套餐是18元
0,首次账单分期
2,我现在要开通港澳漫游你们那人工服务怎么按也没用
1,我喜欢你的微笑和你在一起很开心
0,那现在是什么意思
0,小铂我要修改资料
2,想问下怎么总是显示在排队呀
0,Z235漯河发广州东周口
2,我800兆流量怎么瞬间就没了而且手机里的20兆流量没了还欠费27
0,不是15元的麽
0,在微信周末抢1G
0,杨成文董丽苹杨晓丽杨勇
2,充了300元电话没打几个话费倒少了不少
2,机票名字错了急登机怎么办
0,我要添加家家短号加不了
0,怎么设置音效
2,退订30元流量王套餐
2,为啥手续费那么高
0,是流量超出还是
0,1049到武义
0,换银证转账卡
2,这个卡头上个月为什么扣那么多钱
1,得没事
0,一个账号能不能绑定多张银行卡
0,那这个分不分多少G网络的
2,回了呀你们没人理我浪费我时间102可用余额
2,我的福田G9打不着火
1,油耗还是满意的
2,本机流量发现严重流量偷跑要求查实
0,无法关闭免密码支付功能
2,神经病的的一个死小和
1,好哒谢谢你呀
1,g听心说得对
2,哥哥我就是不配合你怎么
2,我电话打不出去不知道什么原因
1,我觉得可以
2,我草玩我吗
2,我草你妈逼吧
1,OKTHANKS
0,我想网站改了宽带密码
0,我这个流量都是这个月的
2,账号不错密码也不错通讯密码也不错就是登不上提示密码错误
0,2017年第2季度万能副卡减免6个月月租体验优惠的优惠卖点
0,重庆停机保号怎么收费
2,在揍扣我不能出主意了
0,请问我现在这个套餐什么时候可以换
2,昨天转到卡上的钱怎么还没到账
1,我想起床是的是我会长大成下你着
1,可以下彩铃吗谢谢
0,退费咯
0,你好请问股票账户里面卖的天天发具体如何操作赎回
2,我不想要流量了就基本的电话套餐都没有吗
2,账单已经分期为什么还要还那么多
0,宜宾曲靖六盘水
2,手机流量无言无故少了很多怎么搞的
2,我已经退票了石家庄
2,刚才点错了在app上面有页面
2,你们就这么提供服务的
1,世界如此邪恶我们要内心强大
0,我想要取消GPRS5元套餐及GPRS流量
1,嗯嗯谢谢辛苦你了祝你有个工作愉快的一天
1,你服务真是太好了牛逼
1,好呢节日愉快
0,取消5元GPRS流量套餐包
2,不然我也不着急开通啊
0,联通卡怎么样开通重叠流量
0,收入服务费发票往那寄
0,岭南优品收货
2,这个4G飞享为什么不能取消
0,你们不是说我现在这个套餐会分六个月送话费的吗我十月开通的现在都没有送过一分钱给我怎么回事呀
2,怎么查不了流量
0,但是下载飞信的时候说有的
1,媳妇下午带着你的电灯哈听话好好学习加油
0,我想问一下理赔资料的问题
2,订票了但是查不到订单该怎么办深圳
0,昨天到今天发短信过去都显示这个截图的短信回复
2,没有回复
0,上海东方购物联名卡介绍
0,保险转移怎么一直提示输入行驶证
1,二十一世纪震撼世界的发明
0,宝鸡一福州
2,忘了记住怎么办
2,有送话费为什么送了没有到账啊
0,D9583福州
1,下了来个电话好好上班
0,流量是否已超额
1,正確
1,先吃吧不要等我v福星高照步步高升
0,Digg
0,你好我用微信买火车票自取可以吗
0,可以在线帮别的号换吗
1,谁帮我冲50元我会谢谢他的
1,你好啦
0,遇列车停运如何办理退票手续延边朝鲜族自治州
2,叼你老味
1,你好BRBR
0,自带机小众社会渠道138自带机套餐捆绑
1,谢谢我知道了微笑
1,我好幸福你呢
1,酒店之王
0,打长余后背要加什么呢
0,开通非常假期954
1,一切正常了谢谢
1,噢好
2,你什么个意思吗
0,我关掉超级Qq
0,我们打算4月一号晚上入住酒店2号泡温泉可以团购么
1,油烟机免费清洗
1,嗯好的明白了谢谢
2,我怎么查不到3月18日楚雄到昆明的火车票
0,他他请我的
0,哪些国家可使用5元数据漫游套餐
0,K146不能提前1月预定凉山彝族自治州
0,帮我取消对对碰月租
1,好现在我就知道了
0,我要恢复38的套餐
2,我wifi用的好好的就收到你们的扣费短信
2,不是啊你们不是说帮我已经停掉了吗为什么昨天又扣了
0,1G流量怎么这个月没有送
0,我看你们有贴广告说58块钱手机套餐是什么
0,帮我取消一下10元1G夜间流量
2,艹您奶奶日您佬劳资昨天刚冲一百
2,我开通了三天三夜周末狂欢包怎么还没到
2,手机号刚开始时客服输入错了现在修改了正确号码怎么领取77优惠卷还是领取不了
2,你好我怎么办了4G8元的套装呢还扣了8元呢
1,帮我查询本月话费流量谢谢
0,重置密
0,换身份证号没法上传照片
0,怎么查异地话费
2,我点流量加油站没反应
2,这套餐通用流量才100m太少了其他都是闲时流量没什么用
0,正晚点查询延安
2,为什么有票也收车费了就是抢不到票
0,变频双动力洗衣机的圧箱盖买洗衣机时是否带
1,这样啊没事了谢谢解答
1,元宵快乐
0,你好问一下怎么开通彩铃
0,上海南到贵阳20160618谱快余票查询上海
0,回复1即可是吧
1,好的谢谢哈打扰你这么久
2,退款怎么那么那慢呢亲亲
0,最近什么地方都会
0,就是不用十二个月是吗
0,别克威朗多长时间首保
2,您好1922996我这个订单想付款付不了
0,建议还是建行啊
1,好的帮我开通
1,嗯嗯那就行
0,你们之前不是帮我退费15元吗又说七天内到
0,查一下随便玩余额
0,身份证可以在网上买不到票怎么弄金华
2,电话号码错了亲
1,保存茶叶的冰柜请推荐一款谢谢
1,哦哦那这个其实比较划算的对吧
