emotion,content
0,九月二十日天水一兰州高铁票兰州
0,限售股怎么买卖
0,流量叠增包
0,那为什么现在停机月底开机就行呢
2,现在好像这样比较麻烦之前的版本直接取消或者开通方便多了
1,没事谢谢啦
0,人工客服咨询电话号码
0,我2月25号用的信用卡几号还款
0,我需要下载一个文件办理一个流量小时包后是不是优先使用小时包的流量
2,为什么我的帐户是负数
0,味千拉面满118元人气美食三选一
0,你好帮我找通话清单
2,一台电视机要修这么长时间啊
1,至少还有你童话蓝眼泪相见恨晚
0,最近有什么新套餐吗
0,请问下个月我有多少流量
0,一天的流量是多少
2,不小心点了两次是不是七天后两个会一起失效
1,好的谢谢小和了
0,我刚查了我之前是185元
1,我每次都是当天准时还款的
0,领200分钟
2,那么叼
0,那可不可以返回10元给我
1,你好济宁
2,刚收到消息说扣款失败原因是余额不足可我卡里有一万多
0,你们手机售后多久
0,T304到呼和浩特中卫
0,你们这个印花税是怎么算的
0,K179到汤阴
0,七月十五K744
1,谢谢你好意
1,收到谢谢用完马上打回
0,应该提额2000的
0,我想咨询一下欧马可3的音响喇叭是几寸的
0,我这个月的月租有没有算
0,k7765到衡水
1,哈哈哈这头像怎么这么Q了
2,你妈的半夜发信息干嘛
0,我的10元月同步课堂帮我取消掉
1,那帮忙人工取消下谢谢
2,我会员信息电话号错了怎么办
0,流量叠加包发送什么
0,可是我下载了小猪佩奇
1,嗯好的了解
1,不用谢你客气了我谢谢你帮我充话费我永记在心
0,目前哪些项目不能玩
0,k9719几点到和田晚点
0,凤山西
1,没事谢了
2,刚开始办理这卡的时候他说每个月会送6g的流量怎么没了只有第一个月送
0,我需要西门子维修电话
2,为什么又催我交话费了
2,为什么不能用微信零钱支付的
0,台州到厦门
0,给我打一次电话
0,请问我想购买福田风景快运离合器总总泵和哪个部门联系
2,现金为什么转不出
1,万达影城贴心服务
2,艹尼玛的滚
2,为什么总是发给我这样的信息我又不是不知道
0,150元每月1g有什么要求
1,收到谢谢夫君娘子有礼了
1,学子无忧
0,帮我退了现在的流量
0,移动流媒体万花筒的计费规则
2,你好我怎么不能银证转账转钱到银行
1,我随便买个流量包都比他强
0,印花税多少
2,哦我刚刚领了一份流量券显示成功的但是我没看到券
0,有没有适合做美容护肤的背景推荐
2,10086发来赠送话消息但没有到帐
1,谢了l
2,没给我解扣我都不敢出主意呀
2,就是打电话没声音
1,一路平安
0,我想咨询其他
2,搜索不到移动网络
2,因该呵护失落无辜顿时叹气的人关怀
2,NO不可能
2,不划算给换38那个套餐
2,我的机票退不了
1,客服你好麻烦你帮我查一下我的话费谢谢
2,刚才显示不了发票怎么解决
2,收到的短信是150M但是实际查询只有100M
1,就这个吧帮我开通吧亲AA谢谢了
2,草泥马办个鸡巴业务都办不好
0,您好请问有5元叠加包办理吗
2,你好我有个流量优惠券为什么转赠不了给好友呢
0,徐家汇
2,交强过户也没有那人身份证了啊
0,那我到底有没有的送
0,我想问一下安利卡的名字换成我孩子的可以的吗
0,今天不就是七夕吗
0,好的我已叫他在查
0,X6PlUS全网通价格
2,我都退票了为什么是退票审核中呢
0,上海虹桥路营业部电话
0,福田小货车发动机号在车的什么地方
1,你好红河哈尼族彝族自治州
0,把开叠加包流量信息发给我
2,为什么网络不给力咧
0,Z78发石家庄武汉
2,我刚用移动客户端APP充值为什么还没到账
2,银行划扣的
0,机票如何给我
0,重置密码的格式
1,同乐啦
0,六位
1,呵呵真会说话啊
1,二姐以收到谢谢你
0,这就是刚才发过来的
0,你好请问西门子是有做助听器的吗
0,在线吗客服
0,你帮我撸吧
1,还是38的吧大笑
1,感恩有您
1,可我很爱她
1,同意YY
1,没有质量问题啊
0,那个20元15G流量咋开
0,我说的是可以问你们分店的电话嘛
2,我好生气
2,老是自动关机关机后还开不开机
2,我才领的优惠卷符合使用条件了怎么用不了
2,遇到危险逃
0,明天吉林到蛟河西站最早动车
1,您好我这边就是想更换一下套餐
1,3工会收欢迎永住
0,系统怎么样允许自动启停
0,电热水器报修
2,这几天手机扣什么费用这么多
2,但是第二个月就扣了我们100元
1,很轻松时候后天
0,现在飞享
0,你知道那怎么解决呢
0,理财产品天天发是什么
0,今天是不是扣月租
0,承诺使用套餐预存或充值300元送300元充值方式34月
0,VIVO还有什么手机
0,K689到运城
0,人身意外綜合保障收費
0,laksjdflaskfjd
2,你们不扣我话费我就不用什么服务密码
0,西安咸阳机场t2查询电话
2,我的手机系统更新更新失败
0,我需要补寄报销凭证
0,扩容
0,会员15388358409
0,我的会员生日几月几日
0,还是问改签机票的事
2,刚才买的票怎么不出票
2,你一个小笨蛋蛋蛋蛋
0,结清需要你们后台冻结吗
2,我想问一下星期三不是有流量送吗
2,无聊的找人聊聊
0,Z335武昌武汉
1,老婆今天是我们3周年纪念日记得吗老婆我爱你爱你的心永不变
2,这样就不了了之吗
1,一定发10086个赞
0,我想咨询一下手机怎么充话费谢谢
0,手机发热后自动关机是怎么情况
0,山航SC4913航班取消了吗
1,你哦好评
2,为什么我2015年九月的还款账单多了600多元
2,是你那边查了那么久不回应的
0,是免息版
1,嘿嘿我是美丽的公主王子
1,我是真的爱你
2,为什么审核没过
0,关闭5GPRS套餐
1,最便宜的月租套餐
0,那时候月结
2,风冷无霜冰箱结霜
0,老公你好吗你打电话说什么呀
0,oRcY井74916431
1,嫁给我咯
0,湘潭长沙20170828
1,我爱你P
1,别憋着其实我也在想你
2,为什么总是没有网络而且信号也不好
0,因为送二十元的话费是在线办理的
0,我在网上下的装宽带单子什么时候能下来
0,那个岭南优品的返话费的
1,宝贝儿晚安
2,我也想去啊可是我忙啊你带点来吗
2,账户因为通讯密码错误而被禁用怎么办
2,刚好就差那么一小时
0,k9005深圳到
2,怎么我上网套餐没了
0,开通闲时包流量
1,我相爱了
0,请确认一下这个钱可以退给我吗
1,是这个意思了解了
1,我要流量查询啊分时段的啊详细点啊爱死你
1,那你笑吧
0,XX景区在哪里预订
0,我想问下去水鸟世界小朋友有什么优惠
0,8月14临河兰州呼和浩特
2,都排队中半个多小时了
2,人工草逼鸡巴查询
1,张敬轩酷爱
1,怎么表演无影手啊大笑
0,8元享受1g套餐可以跟原先套餐叠加是吗
2,车是好就是没钱买
0,K417次泰州到达正晚点
1,李荣收到信息了谢谢了
1,好的没有问题
2,我没有买那个东西吧凭什么扣我话费
0,海口一上海
0,VivoXplay外屏碎了换屏大概要多少钱
1,知道了不客气
1,我要给你满分
2,4月扣费已达近98元为何还要收最低消费费
0,要不请您把本机34月份充值和消费细目发给我
1,哦那就安心做
1,不朽的神迹
2,我的问题怎么解决
0,于金泽29日北京飞鸡西要改签
2,话费怎么那么贵
0,18元4G飞享套餐青春版介绍ZQ营销标签升档268元飞享套餐送480元套餐升档优惠肇庆至20170630
0,薈昇萬用壽險計劃fuwu
1,帮我查一下话谢谢
0,请问我这个套餐的流量是多少
0,车票改签盐城
1,汇款已收到非常谢谢
1,老子大把流量
0,大理机场柜台地址
1,58的看下微笑
1,提升
2,我的票邮寄没到
0,你好我经常会收到这样的短信而且我都不知道那个是什么东西我晚上睡觉手机都不放身边怎么会按到
0,泰融e融
1,下次来咨询就简单点
0,这卡月结日是什么时候
0,陆洋
2,为什么我无法网上订房啊
2,换了机油还是提示换机油
1,谢谢这些都做了
0,话费200多还用充值
0,请问途伽t3仓拦什么价
0,我的发票什么时候邮到
1,没生锈哦
1,你马上有仔
1,生日快乐心想事成
0,短号能不能也取消不打电话用
0,这个月还有多少个流量
1,OK谢谢我目前有几个家庭网成员
0,上海闵行徐汇有经销商吗
1,幸福美丽赞放
1,ok試下先thanks
2,我退房以后没返现
2,海飞丝洗脑真好
1,祝您工作愉快
0,貌似用不了那么多
2,奶奶个胸又爹几毛钱了移动谢谢你
2,我的那个西门子洗衣机然后洗的过程中有很好听的声音洗完了把衣服拿出来之后那个洗衣机里面像是有零件掉落然后也有也有声音这怎么办
2,充话费了怎么还是上不了网也查不到扣费记录
0,怎么查询名下的手机号码有多少
2,我刚刚在官网充值了50元怎么没有到账呢
0,历史银证转账记录怎么查
0,1G有多流量
0,和粉是什么
0,你帮我查查
2,麻烦中山电话卡讨厌
0,买到卡时候就这样
0,k1008到广水随州
1,嗯嗯是
1,谢谢您收到了
0,怎么变的
0,信用卡补办
1,你好们
1,我们结婚吧我好喜欢你啊
2,你们这样搞我很痛苦啊
0,110324来自OPSSON智能手机
2,太多了哎
0,z41到天水天水
1,你就是我最爱的人
1,哦知道了谢谢没事了
0,旧上网王套餐升级到新上网王套餐
0,买票可以微信支付吗昆明
1,现在你这份工最好的
0,9月26日K1068列车时表阜阳
2,我已经注册完了都是登录不了
1,收到班长谢谢你
2,怎么我充300送300还没到账
0,这款x6和oppor9哪个好啊
1,互联网渠道2017年4月服务感恩
0,北京至昆明北京
1,好的嘿嘿嘿
0,怎么回李
2,可怜的我
0,请问有没有10元1g7天的流量活动
2,平安付绑定失败
0,第一次用银行卡往账户打钱必须去银行办理吗
2,手机晃动会有响声
0,k8409到达蚌埠宿州
2,为什么早上我手机会过期的
1,爱心
1,Dear花花我最最亲爱的金花花
0,我使用的是19元4G套餐哦
2,你好为什么我这个月流量只有国内通用流量没有省内通用流量和闲时流量
2,请给我关闭悦
0,0311深圳到北京
0,K6634到祁阳永州
0,固原到盐池
0,你好更换wifi模块多钱
2,我要重新订票怎么不可以原来抢到票我要换
0,怎么不回我要流量
0,手机号码是多少
2,你好我买的手机好久了也没到货麻烦你帮忙查一下怎么回事
1,成功漫遊了多謝多謝
0,看看我都办理啥业务
0,开通十元上网怎么按
1,我觉得咱平安的相对口碑比太平洋的好
2,为什么现在的网络那么差
0,北京哪儿验证手机是正品
2,新开股东账户失败
1,北你好
0,这个时间叫闲时对是闲时都睡觉了
1,谢谢服务很到位
1,好的么么哒眨眼
0,彩铃如何换歌曲
0,我的好友
0,南宁到南宁东的动车
1,谢谢喽
1,谢谢为我解答
0,取消订单怎么弄
1,孩子挺乖的今天
2,怎么不可以积分兑换影片了
2,到底怎么关的一个月30我还没用到底能不能关闭
2,唉还是移动靠谱一下就回你咋这么久连个p都不放
2,预存300送300为何还不到账
2,我怎么没积分
2,为什么系统查不到我的定位
2,会有什么不好的影响吗
0,c7068到广州永州
0,怎么网上选座位
1,好就帮我办理这个38块钱的套餐吧谢谢
0,这个月如果流量使用完了会扣费吗1M一元
0,密码能改吗
1,已知道谢谢
0,鹰潭北鹰潭
0,CYFZ
0,饮品几点前截止
2,这么麻烦还要回江门搞
0,你能百分之百确定吗
1,是的好的
2,扣多我十块钱
2,我干嘛突然没话费了我昨天一没流量我就关了流量了啊
2,打10086人工又不通
1,leipehpinj公平
1,我爱开18元的
0,Y613F卡刷怎么刷不了
0,套餐有什么变化
2,把你娘配给我
0,在日本能用吗
0,体验流量1024M省内4G专用
2,欠这么多钱还没停机
0,改签是不是只能改同时间航班
0,如果退票的话保险费还退吗
0,今天提前还完所有款系统会立即更新吗
0,大朗黄草朗村美西路36号403房
0,发长沙K936
0,要我等13分钟
1,你帮忙看看谢谢
0,查询本月套餐内国内短信资源剩余条数
0,那我这个套餐是哪个
2,这不是强迫别人非要买流量吗
0,我要取消短信提醒这项业务
1,宝贝晚安
1,看到你这位美女了
2,我看到有一张票为什么买不了
1,明确指引
0,K565到石家庄北石家庄
2,你好狠
0,帮我取消那个电话对对碰
0,昨天下午五点半放的
0,剩余流量和所剩余额
1,好毛
0,张家界别克4S店地址
0,合肥旅游
0,话费优惠活动
0,560业务密码开通10元GPRS
0,转移资费
0,E0莆田
2,为何我的航班CZ6558被取消
0,陇县到宝鸡
0,睿卓
1,嘻嘻哈哈65695594111
0,我的机票能给朋友用吗
0,代开发票100万
0,T297到哈尔滨松原
0,将48元套餐改为18元套餐谢谢
0,加流量包怎么样加
0,我的套餐是怎么样的还有我的空闲流量开启的时间
1,评论满10分
0,x6plusD和x6plusL区别
0,我的机票现在能否取票
0,能帮我把数据开下么
2,手机怎么上不了网了
2,为什么我办理不了38的套餐
2,我办卡的时间卖卡的那个人不是说每个月有2000M省内流量吗
1,可以呀你是帅哥吗
0,K934到广州东
0,老公钱转了
0,我想請問怎麼樣可以免費入住過境酒店
0,签名师师
1,原来是这样啊谢谢你
0,前面没辐射
0,需要原来密码吗
0,嗯71
1,沒事了我見到個記錄了謝謝
2,为啥退票的钱还没退
2,这么快就没流量了
0,昌黎到霸州秦皇岛
0,你好可以帮我改回我以前的38元话费套餐不
0,说话啊哑巴
1,嗯嗯暂时没问题了
0,你好昨天买票的时候买了保险请问可以在网上退回嘛
0,我想问下蜂蜜可以托运么
0,我的保单什么时候给我寄来
2,每月赠送的话费未到账
0,60990941蔡美莉是营业代表
1,小和万要火
0,K7724到石家庄
