emotion,text,content
0,就是她！,[]
0,就是广告,[]
0,这叫啥啊,[]
0,团购才30,[]
0,脚那里,[]
0,我托,[]
0,具体年份,[]
2,两个字呵呵,['呵呵']
2,笑个鸡巴,['笑个鸡巴']
0,马三也是,[]
0,上过学吗,[]
0,13.里贝里,[]
0,没官宣吧,[]
0,伤到你了,[]
2,艾迪狠,['狠']
0,你想死么,[]
0,FIFA16日本版,[]
0,只看球,[]
0,我这多少?,[]
2,好低,['低']
0,卖花的,[]
0,他id,[]
0,美源发彩,[]
0,姆爷~,[]
0,@恒大、梅西,[]
0,red是什么？,[]
0,amg这么好偷,[]
2,是的，狗剩,['狗']
0,4p?,[]
2,强行打脸,"['强行', '打脸']"
0,作死小能手,[]
0,有的一拼,[]
0,有mac,[]
0,你抬算一个,[]
0,你爱上了？,[]
0,明明是E,[]
0,下周貌似,[]
1,这段看笑了,['笑']
0,平换维拉蒂,[]
0,耻哥,[]
0,荔枝狗肉,[]
0,猜猜哪集？,[]
1,很好看！～,['好看']
0,谢你什么,[]
1,确实猛,['猛']
0,水琴,[]
1,hi男神,['男神']
0,@我Z天然呆,[]
0,就在今年8月,[]
2,太骚了,['太骚']
1,坚挺侠？,['坚挺']
0,荔枝烧鵝,[]
0,因为我不信!,[]
0,上限赫斯基,[]
0,净水,[]
0,我魔抬一手,[]
2,他精神分裂,['精神分裂']
0,我邻居系列,[]
0,N不读en吗？,[]
0,我只先喝水,[]
2,来啊，死猪,['死猪']
0,层主哪人？,[]
1,好的、文西,['好的']
0,先报预算,[]
0,蒋雯丽,[]
0,10：哲学,[]
0,威啦,[]
0,就怕这个,[]
0,台湾的,[]
2,sb日Z,['sb']
0,彼此彼此了,[]
0,那必须的啊,[]
0,抗美是谁,[]
0,考完放假,[]
0,玛塔,[]
0,79999999英镑,[]
2,熊熊你吼啊,['吼']
0,你有病呢,[]
0,1已重注！！,[]
2,又见傻比~,['傻比']
2,公败于刘备,['败']
0,济医？,[]
0,牛耐牛奶,[]
0,3次~,[]
0,射门园,[]
2,不让进啊？,['不让进']
0,范队长,[]
2,家奴不服,['不服']
0,不打架吗,[]
2,强行翻译,['强行']
2,有雷同么？,['雷同']
0,官老爷们,[]
1,图欢乐,['欢乐']
0,我这180一年,[]
0,寂寞的季节,[]
0,宇都宫紫苑,[]
0,强行不会用,[]
0,我们是光纤,[]
2,感觉好廉价,['廉价']
2,就地枪毙,['枪毙']
0,6000.....,[]
0,@不夜城帝君,[]
0,爱曼联,[]
0,参考邓文迪,[]
0,并没有资源,[]
0,差不多啊,[]
2,愤青真多。,['愤青']
0,信仰你能懂,[]
2,忒丑了,['丑']
0,也是人祸,[]
2,撸出血了,['出血']
0,北岛啊~,[]
0,坎特……,[]
0,23.贝尔,[]
0,姜呀,[]
0,三廉王,[]
0,深蹲,[]
0,你到是发啊,[]
2,赶紧的吧,['赶紧的']
0,没有神木,[]
2,曼抬活该,['活该']
0,soga。,[]
0,还嫩着呢,[]
1,软白沙第一,['第一']
0,拉齐奥呢？,[]
0,可以草粉,[]
0,边喝边更啊,[]
0,给修不,[]
0,应该是AKB48,[]
0,35岁，28球,[]
1,合格的4楼,['合格']
0,工商管理,[]
0,没有哈哈,[]
0,哪个台,[]
1,这球印象深,['印象深']
2,也是够贱,['够贱']
2,心疼层主3秒,['心疼']
0,gps锁区,[]
1,本屌也是,['本屌']
1,感人肺腑,['感人肺腑']
0,惊现曼均,[]
2,炒作+托儿,"['炒作', '托儿']"
0,作者吧,[]
0,三英嘉哥吧,[]
0,吃栆药丸,[]
0,感觉咋样？,[]
0,除非加薪吧,[]
0,看签运,[]
0,东山？,[]
0,拉一下太帅,[]
0,萌物,[]
0,皇军,[]
0,拉姆要打脸,[]
0,半联动啊,[]
2,快瞎了,['瞎']
0,不履行,[]
0,线上啊,[]
0,克洛普哭了,[]
0,斯通斯不错,[]
0,咿呀~~~~~,[]
0,@步惊云,[]
0,图怎么样,[]
0,推向了,[]
0,参加宣讲会,[]
0,开不了,[]
0,电视能看？,[]
1,外表真心萌,['真心萌']
2,瑞克曼尿没,['瑞克曼尿没']
0,还我拉斐尔,[]
0,脸呀,[]
0,记得这个,[]
2,死妈笑哈哈,['死妈']
2,乱翻译,['乱翻译']
0,jack!,[]
0,@马德里警察,[]
0,怎么分，,[]
0,哑巴月,[]
0,我也是川一,[]
0,我蓝92年,[]
0,后来上了啊,[]
0,前第一中卫,[]
0,95年,[]
0,下个赛季吧,[]
0,我想起德佩,[]
0,《挑夫》,[]
0,国产豪车,[]
1,很幸运,['很幸运']
0,你睡吧,[]
0,真爱！,[]
0,左臂脱臼,[]
0,软盘,[]
0,压根没希望,[]
0,四小天鹅,[]
0,没球速啊,[]
0,车迷路过,[]
0,这能穿吗？,[]
2,你懂个毛？,['懂个毛']
1,可以召回啊,['可以召回']
0,只求马夏尔,[]
1,感谢华仔,['感谢']
0,公公是谁？,[]
0,你特么真逗,[]
0,中日韩,[]
0,老哥看楼下,[]
0,屁眼听歌？,[]
0,基佬真可爱,[]
0,卖房的钱？,[]
0,没法强求的,[]
0,瞳孔缝针？,[]
0,没有否定,[]
1,好签名,['好签名']
0,牛顿希斯,[]
0,唉，无知,[]
0,发型不一样,[]
2,白衣服智障,['智障']
0,我只收美分,[]
0,被围歼的,[]
0,香菜吧？,[]
1,6号不错,['不错']
0,Poy?,[]
0,肿了,[]
0,5还是5+？,[]
0,你是猪?,[]
0,要睡美容觉,[]
0,国破山河在,[]
0,下面放图,[]
0,秒如花,[]
0,写给奶奶的,[]
0,天天开车,[]
0,表白鼬神,[]
0,先得有钱,[]
0,马队？,[]
0,够闲的啊,[]
0,墨村,[]
0,五军之战呢,[]
0,很多朝鲜兵,[]
0,水王就是你,[]
0,你私聊我啊,[]
0,这贴的智商,[]
0,自杀吧,[]
0,有巅峰吗？,[]
0,这个没听过,[]
0,可以，这车,[]
2,曼联不服,['不服']
0,你多大仇,[]
0,在旁边,[]
0,666无敌,[]
0,一瓶9两多,[]
0,坟草已丈余~,[]
0,真的假的这,[]
0,不是吹,[]
0,广东人?,[]
0,内勤。,[]
2,哪里烂尾了,['烂尾']
0,托妞呢,[]
1,十全十美,['十全十美']
0,应该是真的,[]
0,全是童年啊,[]
0,后排挤挤,[]
0,二传的真谛,[]
0,金领结,[]
1,Kindle好评,['好评']
0,是只羊,[]
0,目前,[]
0,避晕药,[]
0,不是科班的,[]
0,佛祖保佑,[]
0,就是说说,[]
0,地瓜,[]
2,又是一个坟,['坟']
0,奔这楼来的,[]
0,hitandrun,[]
0,火蓝刀锋,[]
0,儿子你好,[]
0,五个字也行,[]
0,需要剧透吗,[]
0,最后39分,[]
0,任重道远,[]
1,这个真不错,['真不错']
1,这大招,['大招']
2,6，破墙难矣,['难']
0,稳如大保健,[]
0,时间点,[]
0,你楼下,[]
0,秋菊打官司,[]
0,英媒评的吧,[]
2,装你妈,['装你妈']
0,张基河,[]
0,支持老哥,[]
0,你有看么？,[]
0,也有少部分,[]
0,唱一下！,[]
2,眼光刁钻,['眼光刁钻']
2,骗人了,['骗人']
0,找封？,[]
0,杨逍,[]
0,这么快……,[]
0,七仙女,[]
2,都好丑,['好丑']
0,我出5毛,[]
0,毕竟王思聪,[]
0,马尔德内尔,[]
2,还想咋滴？,['想咋滴']
0,李煜啊？,[]
1,在挺国足吧,['挺']
0,双鸭山,[]
0,备了一套,[]
0,这是斯内德,[]
0,右一马化腾,[]
2,0分。。,['0分']
1,解围型前锋,['解围型']
1,何止是漂亮,['漂亮']
0,腿太粗,[]
2,汗颜啊,['汗颜']
0,因为队长,[]
0,就是我抬,[]
2,画质渣,['渣']
2,大灰狼,['大灰狼']
0,还有拉姆塞,[]
0,不治本呀,[]
2,胖子的悲哀,['悲哀']
0,你看球？,[]
0,这是个马桶,[]
0,唱歌吧,[]
0,@德里不饶仁,[]
0,30次能进30个,[]
2,地图小啊,['小']
2,别黑了行不,['别黑了']
0,只有一个点,[]
0,我不是小金,[]
2,杀马特。。,['杀马特']
2,心疼我卡神,['心疼']
0,卖给网易吧,[]
0,中单玩谁,[]
0,大学这个,[]
0,先出3,[]
0,闻过没尝过,[]
0,QQ飞车,[]
0,是李如松,[]
0,你养猫？,[]
2,无语啊,['无语']
2,真心疼,['真心疼']
0,没那嗜好,[]
2,爆艹这傻屌,['傻屌']
0,m4加消音器,[]
0,咸湿贤来了,[]
1,但是够骚,['够骚']
1,好精辟,['精辟']
0,@亚金马桶,[]
0,俯卧撑,[]
0,不是1900么,[]
0,克莱维利吧,[]
0,生一百个,[]
0,队医重要,[]
0,2转87,[]
1,彻底服,['服']
2,来撒再浪会,['浪']
0,龙珠那,[]
2,公公尼嚎。,['公公']
0,还有好几个,[]
0,大学,[]
0,水点经验,[]
0,处女？,[]
0,送礼！,[]
0,怪不了,[]
0,前腰谁来？,[]
1,体力这么好,['好']
0,2300抄底,[]
0,张天爱,[]
0,14t不错,[]
0,哲学粉好多,[]
0,价格实惠,[]
0,C罗的电影？,[]
0,对，换嘛,[]
0,全场隐形,[]
0,德米凯利斯,[]
2,惨被打脸,['惨']
0,有时间哒,[]
0,才卖5500,[]
1,好歹是忠诚,['忠诚']
0,看过12,[]
0,IU棒子国的,[]
2,别用电少BB,['少BB']
2,是崩塌,['崩塌']
0,低了。,[]
0,这才是原图,[]
0,圣剑何在,[]
2,垃圾德吹,['垃圾']
0,换个主唱吧,[]
2,忘记是谁了,['忘了']
0,肚子笑痛,[]
0,有挖出来了,[]
0,修车贴在哪,[]
1,支持楼主,['支持']
0,对，就是他,[]
0,人来人往,[]
1,大保健稳,['稳']
1,完全认可,['认可']
0,你求我,[]
0,脂肪肝行吗,[]
1,还好侦破了,['还好']
2,名字确实挫,['挫']
0,明明是586,[]
1,留名，收藏,['收藏']
0,双学位吗,[]
0,他还好吗,[]
0,前来摸头,[]
1,我喜欢我罗,['喜欢']
0,报价,[]
0,哇12年的贴,[]
0,外套哪里买,[]
0,柳濑早纪,[]
0,说什么呢,[]
0,貌似取消了,[]
0,一样的效果,[]
0,网球稳一点,[]
0,可以玩娃娃,[]
0,我林,[]
1,踢得不错啊,['不错']
0,亮黑好,[]
0,永远封了,[]
2,尼玛出现了,['尼玛']
0,我的神啊！,[]
0,少主,[]
0,叛军赢了？,[]
0,中神通？,[]
0,是大帝,[]
1,101大神级别,['大神级别']
2,不打死你,['打死']
0,可怜的阿甘,[]
1,小师弟你好,['你好']
2,沙雕金金,['沙雕']
0,我是锦涛,[]
0,毕竟党国,[]
1,sogood,['good']
0,哪里看到的,[]
1,反应确实快,['确实快']
0,父日本人,[]
0,哪里都是,[]
0,有余佑,[]
0,azp笑了,[]
0,孙继海,[]
0,卡扎菲,[]
0,先水一贴,[]
1,婷婷玉立,['婷婷玉立']
0,火寒毒,[]
0,休斯休亦,[]
0,上一次,[]
1,王宝强胜诉,['胜诉']
2,又胖了,['胖了']
0,上杨左使,[]
0,鞭尸咯,[]
2,去死吧💩,['去死']
0,@赌王,[]
0,DDD指谁？,[]
1,干得好博士,['干得好']
0,甘粗口,[]
0,能赢吗？,[]
0,后台硬,[]
0,7号罗伊斯？,[]
0,特一营铁蛋,[]
0,学霸的愤怒,[]
1,这么牛逼?,['牛逼']
0,对他来说,[]
0,莫名的萌,[]
0,吴邪去过,[]
1,说的大实话,['大实话']
0,@阿亮在撸管,[]
0,各种抬,[]
0,一个道理?,[]
0,不要学,[]
0,8.1的缝好大,[]
0,哪里有下。,[]
0,后入老哥,[]
2,哎呀，真惨,['真惨']
2,卧底滚啊,['滚啊']
1,woc恩人啊,['恩人']
0,@好多个越越,[]
1,气场秒杀,['秒杀']
0,早得很太嫩,[]
0,一块钱一个,[]
2,哦，不对,['哦不对']
2,超血腥,['血腥']
0,哐哐哐,[]
0,祥林嫂啊你,[]
0,充电宝,[]
0,丑。,[]
0,每年来一次,[]
0,_@三叔,[]
0,当然11对11,[]
0,16级的水瓶,[]
0,去我用手柄,[]
0,真的有过,[]
0,纽卡那个,[]
0,待在日本吧,[]
0,你要不？,[]
0,瞎子这么多,[]
0,这ID和头像,[]
0,继续拖最好,[]
0,坐探,[]
0,这话有深度,[]
2,蒙恬不服,['不服']
0,这是干了啥,[]
0,@许贤DT明乐,[]
1,没错的,['没错']
2,又见华为吹,['又见华为吹']
0,无人能敌,[]
0,提车才三天,[]
0,语文,[]
0,强行我桶,[]
0,我的乳神,[]
0,都是眼泪,[]
0,18843181172,[]
2,扎漏气,['漏气']
0,德莱尼,[]
0,肿么了老哥,[]
0,赵达裕呢,[]
0,bbc不算,[]
0,剖腹产？,[]
0,江山易改,[]
0,这张没碎,[]
0,这也能比,[]
2,ctmd傻球迷,['ctmd傻']
0,下赛季吗？,[]
0,退休后,[]
0,确实想过,[]
2,就一装逼犯,['装逼犯']
0,你想在哪开,[]
0,新买的？,[]
2,触不及防,['触不及防']
2,泸州红魔,['红魔']
0,德佩可不怂,[]
0,今天礼拜几,[]
0,买不来,[]
0,签名。。。,[]
0,中南海保镖,[]
0,灰色路过,[]
0,换回百度,[]
0,机灵猫,[]
0,是阿兰不？,[]
0,不如找黑鬼,[]
0,能这麼算？,[]
0,什么是FM？,[]
0,渣渣,[]
2,sb是谁,['sb']
2,好严肃,['严肃']
0,北道的,[]
0,上海不也是,[]
0,甘肃省,[]
0,R晕不大,[]
0,死神来了3,[]
0,桑德罗斯...,[]
0,游民的文章,[]
0,不拉稀,[]
0,繁体吧,[]
1,还有新车,['新车']
0,圣徒青训,[]
0,抓紧更,[]
0,怎么清？,[]
0,浓浓的味,[]
0,餐馆之类的,[]
0,水贴吧,[]
1,这几个都对,['对']
1,笑死哈哈,['哈哈']
0,差点举报,[]
0,5万多,[]
0,就想想,[]
2,吼你个头,['吼你个头']
0,5.笨马,[]
0,右舵？,[]
0,可能是吧。,[]
0,司机躺枪,[]
0,不是喊皇上?,[]
1,这两个都是,['都是']
2,妈的看硬了,['妈的']
2,声音有点怪,['有点怪']
0,真没抱,[]
0,8才最应该走,[]
0,acfun.com,[]
0,你十五啦,[]
0,土豪,[]
0,mc即视感,[]
1,可爱,['可爱']
2,爆炸了,['爆炸']
0,基督徒,[]
2,第一个SB了,['SB']
0,不可气,[]
0,又见完爆论,[]
0,今何在？,[]
2,悲剧啊,['悲剧']
0,土豪团伙,[]
0,年年争四?,[]
1,同意！！！,['同意']
1,我姬美如画,['美如画']
0,AOA拉链舞mv,[]
0,jj短,[]
1,霸道总裁！,['霸道总裁']
0,97退的,[]
0,孔子姓孔吗,[]
0,回新疆呢,[]
0,我抬本色,[]
0,老实人啊。,[]
0,这个超清啊,[]
0,说说名字啊,[]
0,啥单位？,[]
0,说的是伊布,[]
0,不是tg是TG,[]
0,曹媛媛,[]
2,太后面了,['太后面']
1,还是不错，,['不错']
0,5000万够呛,[]
1,有钱真好。,['真好']
0,兄弟珍重啊,[]
0,德布里纳,[]
0,这怪金庸,[]
0,果然煤老板,[]
0,稳如去银行,[]
0,我操挤挤,[]
1,撸主好萌,['萌']
0,毕竟是高原,[]
0,没进化,[]
0,小虎队,[]
2,套路够深的,['套路够深']
0,@David依恋,[]
0,桥洞哥,[]
1,大爱穆勒,['大爱']
2,你是黑z吧,['黑z']
0,算第一飞虎,[]
0,下次水将军,[]
2,当心小偷,['小偷']
0,挖掘机啊！,[]
0,好吧，德裔,[]
0,那会是初二,[]
0,病理学,[]
0,恩~~就是他,[]
2,怎么不D档了,['D档']
2,天天死人,['不蓝']
0,巴萨二队,[]
0,再来一下,[]
0,小伙好好干,[]
0,小臂断了,[]
0,3男,[]
0,专业打脸,[]
0,我城,[]
0,爆出大号id,[]
2,不值,['不值']
0,12级,[]
2,卖逼风云,['卖逼风云']
0,我指太阳报,[]
2,撒比许贤,['撒比']
0,诺天王,[]
0,新宇是谁,[]
1,别客气加油,['加油']
1,大气磅礴,['大气磅礴']
1,帅啊大哥,['帅啊']
1,帅我一脸！,['帅我一脸']
0,教植发,[]
0,12'5,[]
0,我看行,[]
0,sgm笑而不语,[]
2,死飞,['死飞']
0,关注我,[]
0,娜楼挤一挤,[]
0,biangbiang面,[]
0,笑死爹了！,[]
0,15高跟吧,[]
0,一张牌,[]
0,酱纸,[]
0,一直替补,[]
0,丹糖贤,[]
0,徐湘婷,[]
0,裴松之,[]
0,操控轿车好,[]
0,怎么还没离,[]
0,一个字：草,[]
1,巅峰在巴萨,['巅峰']
0,干死楼下,[]
0,必须27,[]
0,直播8,[]
0,中路没人打,[]
1,暴击神器,['神器']
0,我就是搬砖,[]
0,松下de43,[]
2,弱的确弱,['弱']
2,恶心那英,['恶心']
1,加油啊…,['加油']
0,d8神曲,[]
2,不合理,['不合理']
2,辛苦啦,['辛苦']
0,+2接班人吗,[]
2,无脑黑啊,['无脑']
0,现在单身吗,[]
0,我蓝,[]
0,下班赛季见,[]
0,某某是谁？,[]
2,全家爆炸,['爆炸']
0,发错吧了。,[]
0,就是鲁尼啊,[]
0,170多一点点,[]
2,备胎是吧,['备胎']
2,好吧sorry,['sorry']
0,反坦克导弹,[]
0,还真是。。,[]
0,那当我没说,[]
0,啥时候啊,[]
0,4号是韦伯,[]
0,卧底？？？,[]
0,确实奏效过,[]
0,73开,[]
0,卡神呢。。,[]
0,@天使☆哗丽,[]
2,公公你好~！,['公公']
1,全能中场,['全能']
2,这个够老了,['老了']
1,这部经典,['经典']
0,坐等下轮了,[]
0,note出4了,[]
1,支持狗竞,['支持']
2,一J8甩死她,['J8']
2,诅咒波霸？,['诅咒']
0,而且只租,[]
0,杜少发的,[]
0,看呗,[]
0,美如画,[]
0,这个很快,[]
0,这很马卡,[]
0,卧底制杖,[]
0,明天做决定,[]
0,怎么辩？,[]
0,我刚看了，,[]
0,微信weixi0227,[]
0,老队长,[]
0,庄家导演,[]
0,巴西何润东,[]
0,百度去找啊,[]
0,原来如此,[]
0,。。已跪,[]
0,秃顶侠,[]
0,男人w,[]
2,目测黄网。,['黄网']
0,格子是左路,[]
0,耀华路,[]
0,8000万欧好嘛,[]
1,好客观,['客观']
0,男同学,[]
0,哪的？,[]
0,F+2也算？,[]
0,下一个272,[]
0,有仇啊,[]
0,我当吧务,[]
0,狮王吗？,[]
0,忘了严打了,[]
2,换台啊,['换台']
0,上钩啦,[]
0,南广的学姐,[]
1,喜欢~,['喜欢']
0,卖广告,[]
0,许贤裆痛,[]
0,去戒赌吧？,[]
0,弹射之王,[]
0,码农标配,[]
0,睡过,[]
2,公主病吧,['公主病']
0,三个月,[]
0,人脑计算机,[]
0,@曼城名宿,[]
0,小报纸,[]
0,我在通州,[]
0,举报她,[]
0,我亚,[]
0,你主动点啊,[]
0,切尔西首发,[]
0,毁景,[]
0,j罗不是边路,[]
0,广东还冷？,[]
0,9几年的?,[]
0,修hr,[]
0,求不咒,[]
0,朴智星……,[]
0,你咋出？,[]
0,我有碟,[]
0,有视频路过,[]
2,还有我哭了,['哭了']
0,有卖麻针？,[]
0,是角度问题,[]
0,9号也有魔咒,[]
2,太难看不算,['太难看']
0,双儿可以的,[]
0,双重标准,[]
0,农民工穷？,[]
0,还是个妹纸,[]
0,谁逆行,[]
0,你还闻过,[]
0,裘千仞,[]
2,所以行不通,['行不通']
0,C罗教你,[]
1,三个奇迹？,['奇迹']
2,身体不行呀,['不行']
0,请指示,[]
0,一辆飞机？,[]
0,看错地儿了,[]
0,哪里的新闻,[]
0,日，低了,[]
0,汉堡和薯条,[]
0,东升的路过,[]
0,求通过,[]
0,同希望热刺,[]
0,真的?,[]
0,上金强迫症,[]
0,广告亮了,[]
0,万年潜水党,[]
1,00后逆袭了,['逆袭']
0,7.5红双喜,[]
2,家驹用吹？,['吹']
0,5块钱，还好,[]
0,enzo也算？,[]
2,土鳖你好,['土鳖']
0,4月原创番,[]
0,请问这谁？,[]
0,吓得躲起来,[]
2,屌丝。,['屌丝']
0,他就叫哥哥,[]
0,3.俄罗斯,[]
0,其他礼品,[]
0,没去过啊！,[]
0,对后代呢？,[]
2,纯作死,['作死']
0,你先试试,[]
0,张磊一票,[]
2,越来越焦躁,['焦躁']
2,我不是啊,['不是']
0,弗兰人？,[]
0,阿黄梦,[]
0,在日本,[]
0,回到远古吧,[]
0,陈忠和？,[]
0,平湖,[]
2,傻逼税,['傻逼']
0,保罗.史密斯,[]
0,贝莱隆,[]
2,我抬能输,['输']
0,繁体字,[]
0,谁？！,[]
0,其实是插嘴,[]
2,心疼我抬,['心疼']
0,你484萨比,[]
2,少了40分钟,['少了']
0,买未来啊,[]
0,第四部,[]
2,大势已去,['大势已去']
0,去恒大了？,[]
0,看成个税了,[]
1,真的希望,['希望']
0,还一级团呢,[]
0,57个,[]
1,个人喜欢x1,['喜欢']
2,比我还惨...,['惨']
0,战术10,[]
0,一直传的,[]
0,我在诺村,[]
2,不能在烂了,['烂']
0,陈良宇,[]
0,用過,[]
2,都怪他妈,['怪他妈']
0,尹志平吧？,[]
2,大妈即视感,['大妈即视感']
0,我选萨摩,[]
2,还是稍假,['假']
1,红毒蛇更好,['更好']
1,防守及格,['及格']
0,还好不是352,[]
0,好像黄种人,[]
0,是你么,[]
0,是难忘今宵,[]
0,万户吧,[]
0,吧务,[]
0,实况笑死,[]
0,100我出了,[]
0,昨天49m,[]
0,没轻敌,[]
0,土共兔共,[]
0,梅花,[]
0,647970847@qq.com,[]
0,iPhone5过时了,[]
1,喜欢萌拉,['喜欢']
0,三高粉,[]
0,我出一千,[]
0,该减肥了,[]
0,1狠2浪……,[]
2,误入搞基,['误入搞基']
0,得一个亿吧,[]
0,好神奇o,[]
0,fai南,[]
0,下面没了,[]
0,吸血鬼王,[]
0,支持秃头哥,[]
0,但愿,[]
0,他儿媳妇,[]
0,加我支付宝,[]
0,又大又白,[]
0,不说就不说,[]
0,老弟稳,[]
0,必须小李,[]
2,干死黄狗,['干死']
0,1皇马站着死,[]
1,感谢格子,['感谢']
0,呀，杭州的,[]
0,油耗多少,[]
2,难用用得少,['难用']
0,快@你粉丝团,[]
0,14.黄灿灿,[]
2,别嘟我,['别嘟我']
0,凌波微步,[]
0,延吉的,[]
0,你ios？,[]
0,辣的,[]
0,上琴党来了,[]
0,去打nfl吧,[]
0,@香克利,[]
0,三圣试禅心,[]
0,稳如月光,[]
0,34年,[]
0,东京,[]
0,又黑你抬,[]
1,还算前排,['前排']
0,你懂球不,[]
2,前四都悬,['悬']
0,该是二楼,[]
0,笑尿吃货,[]
0,到手几刀？,[]
0,冥界警局？,[]
0,2实际上是2,[]
2,奶你大爷啊,['你大爷']
0,还有vivooppo,[]
0,对方,[]
0,吗！,[]
0,何来王字,[]
1,同意层主....,['同意']
0,怎么送车,[]
0,再来看一下,[]
0,那年14,[]
0,这什么族？,[]
1,这个对。,['对']
0,清蒸红烧逼,[]
0,琼斯怎么样,[]
0,目不斜视,[]
2,怕被强拆了,['怕']
0,南美人都坑,[]
0,都忘了毛么,[]
0,加身份证号,[]
0,下斯特林,[]
0,小受节奏,[]
0,师徒,[]
0,五楼正解,[]
1,还是年轻啊,['年轻']
1,happy……,['happy']
0,你也不足,[]
0,吉鲁1200买的,[]
0,刚巴黎,[]
0,滚筒洗衣机,[]
0,前排考古,[]
0,显示器另算,[]
0,有人说官网,[]
0,工作了嘛？,[]
0,也是屌……,[]
0,孩子醒醒吧,[]
0,此帖终结？,[]
0,av场景啊,[]
0,。。有印象,[]
1,宝宝可爱,['可爱']
2,不懂(=_=),['不懂']
0,我瞅你咋地,[]
0,这理由...,[]
0,明显买球了,[]
0,早就墙了,[]
0,永贝里？,[]
0,郭雪芙？,[]
0,睡吖,[]
0,没英国。,[]
2,蛋碎了,['蛋碎']
1,大爱蝎子,['大爱']
0,你就是司机,[]
0,人体艺术类,[]
0,毕竟莫爵爷,[]
0,然后去,[]
2,软蛋,['软蛋']
0,还有阿里,[]
2,搅屎棍。。,['搅屎棍']
0,我看新视觉,[]
0,这是个男的,[]
0,带我一个～,[]
0,一切基于miui,[]
1,权力巅峰,['巅峰']
1,表情到位,['到位']
1,手感太好,['好']
0,摩纳哥笑了,[]
2,儿梦萨破灭,['破灭']
0,该排第一,[]
0,博尔特足矣,[]
2,烂套么,['烂']
1,懂球！！！,['懂']
0,不认识么,[]
0,哈批戳戳的,[]
0,咬他a,[]
0,是吗😊,[]
0,比试比试,[]
0,不够凶哦,[]
0,原来我回过,[]
0,不是呢。,[]
0,校友你吼,[]
0,后排求肛,[]
2,豆公息怒,['息怒']
0,抬到退役,[]
0,毕竟九千岁,[]
0,80后文革？,[]
0,三国群英2,[]
0,我小浙江,[]
0,普通工作,[]
0,没指纹,[]
0,国王的演讲?,[]
0,不care,[]
0,易帝,[]
0,胡酒,[]
0,@蓝斯durb,[]
0,银家是女生,[]
0,呃，搜噶,[]
1,好好好！,['好好好']
0,MVP？,[]
0,伍豪,[]
1,兄台好技术,['好技术']
0,两小儿辩日,[]
1,你妈更好玩,['更好玩']
0,图4,[]
0,私信呗,[]
0,不错多少钱,[]
1,加油练级,['加油']
0,抓回去,[]
0,先马克了,[]
0,咋还会骂人,[]
0,有弹夹,[]
0,懂没,[]
0,就看了这个,[]
0,讲解,[]
0,叫囧翔。。,[]
0,肤色像,[]
0,升降机呗,[]
0,昆汀的御用,[]
0,五重挑,[]
0,我才700多,[]
0,神鬼上校,[]
0,怎么变了,[]
2,林佳德最差,['差']
0,她胸最多B啊,[]
2,没有你瞎,['你瞎']
0,什么规则,[]
0,用萝卜的,[]
0,@楼主绿飞了,[]
0,德徳,[]
0,沙皇啊,[]
0,不去包厢？,[]
0,对，很期待,[]
2,把飞雄杀了,['杀了']
0,大脚和小脚,[]
2,杂种饭卫兵,['杂种']
0,是183,[]
0,我朋友,[]
0,内容！,[]
0,没听过！,[]
0,恩是,[]
0,只谈风月,[]
0,朋友和门生,[]
0,什麼意思,[]
0,@鹴树啼鸦,[]
0,夜访吸血鬼,[]
2,怂了吧,['怂']
0,不复出焉,[]
2,麻瓜,['麻瓜']
2,强行游戏,['强行']
0,法国呢,[]
0,我也在等他,[]
0,祖玛不贵,[]
0,不科学==,[]
2,浪费,['浪费']
0,五福临门,[]
0,中国至少前4,[]
0,他就是黑,[]
2,丁狗,['狗']
1,推荐妇炎洁,['推荐']
0,1.99,[]
0,保姆,[]
0,等等,[]
0,你已经醉了,[]
0,膝盖怎么了,[]
0,本田吧,[]
0,南雄太君,[]
0,进口的？,[]
0,哪个是啊,[]
0,不响影阅读,[]
0,＠博辛瓦,[]
0,阿飞呢？,[]
0,想看十锦缎,[]
0,大卫苏克,[]
2,强奸你妈,['强奸你妈']
0,下周一见,[]
0,什么剧？,[]
2,病啊。。。,['病']
0,天津北辰区,[]
0,小学呢？,[]
0,今年31,[]
2,还真忘了,['真忘了']
0,法官,[]
0,你自己去查,[]
0,花蜜？,[]
0,古代妓院,[]
0,你开宝马？,[]
0,往哪抽？,[]
2,梦你妈b,['你妈b']
0,不要去电一,[]
0,被打了没？,[]
0,风筝之都,[]
0,铲人！,[]
0,你也信？？,[]
0,之前是dota2,[]
0,他在北京,[]
0,115是什么,[]
0,王司徒,[]
0,月半,[]
0,四号！！,[]
0,上半场大腿,[]
0,你不怕？,[]
2,流川不老实,['不老实']
0,@作死狂粉,[]
0,谁啊？上图,[]
0,党旗,[]
0,啪啪啪醒醒,[]
0,这个看了，,[]
1,必须给点赞,['点赞']
1,口德,['口德']
2,神鬼杀手,['杀手']
0,收入,[]
0,擦刚打完,[]
0,还有展博,[]
0,够不够5个,[]
0,下来听听看,[]
0,MG42,[]
0,多少啊,[]
0,他说过吗,[]
0,喝最烈的酒,[]
0,期待小丑女,[]
0,没在谈判？,[]
0,禅城,[]
0,哈哈，马克,[]
0,压根没睡,[]
0,99年欧冠,[]
0,没买,[]
2,活几吧该,['活几吧该']
0,还有友妻门,[]
0,我清楚,[]
